# Generated by tests/java/.../GoldenGen.java from HostFunctions.emit + the answer JSON. Do not edit.
# name\tmode\tinput(b64)\tanswer(b64)\tevent: '-' or ','-joined fields (b64, '~' = null) in record order
minimal	capture	eyJ0eXBlIjoiYXBwOnN1YjphZ2c6ZXZ0IiwiZGVkdXBJZCI6ImQtMSJ9	eyJvayI6dHJ1ZX0=	YXBwOnN1YjphZ2c6ZXZ0,~,~,~,,~,~,~,ZC0x
full	capture	eyJ0eXBlIjoiYXBwOnN1YjphZ2c6ZXZ0Iiwic291cmNlIjoic3JjIiwic3ViamVjdCI6InN1YmoiLCJkYXRhQ29udGVudFR5cGUiOiJhcHBsaWNhdGlvbi9qc29uIiwiZGF0YSI6eyJiIjogMSwgImEiIDogW3RydWUsbnVsbCwieCJdfSwiY29ycmVsYXRpb25JZCI6ImNvcnIiLCJjYXVzYXRpb25JZCI6ImNhdXNlIiwibWVzc2FnZUdyb3VwIjoiZ3JwIiwiZGVkdXBJZCI6ImQtMiIsImV4dHJhIjoxfQ==	eyJvayI6dHJ1ZX0=	YXBwOnN1YjphZ2c6ZXZ0,c3Jj,c3Viag==,YXBwbGljYXRpb24vanNvbg==,eyJiIjoxLCJhIjpbdHJ1ZSxudWxsLCJ4Il19,Y29ycg==,Y2F1c2U=,Z3Jw,ZC0y
data null	capture	eyJ0eXBlIjoidCIsImRlZHVwSWQiOiJkIiwiZGF0YSI6bnVsbH0=	eyJvayI6dHJ1ZX0=	dA==,~,~,~,,~,~,~,ZA==
data string	capture	eyJ0eXBlIjoidCIsImRlZHVwSWQiOiJkIiwiZGF0YSI6InNcdTAwZTkvXHUwMDAxIn0=	eyJvayI6dHJ1ZX0=	dA==,~,~,~,InPDqS9cdTAwMDEi,~,~,~,ZA==
data raw non-ascii	capture	eyJ0eXBlIjoidCIsImRlZHVwSWQiOiJkIiwiZGF0YSI6WyLDqfCfmIDigKgiXX0=	eyJvayI6dHJ1ZX0=	dA==,~,~,~,WyLDqfCfmIDigKgiXQ==,~,~,~,ZA==
data int	capture	eyJ0eXBlIjoidCIsImRlZHVwSWQiOiJkIiwiZGF0YSI6LTEyfQ==	eyJvayI6dHJ1ZX0=	dA==,~,~,~,LTEy,~,~,~,ZA==
data big int	capture	eyJ0eXBlIjoidCIsImRlZHVwSWQiOiJkIiwiZGF0YSI6MTIzNDU2Nzg5MDEyMzQ1Njc4OTAxMjM0NTY3ODkwfQ==	eyJvayI6dHJ1ZX0=	dA==,~,~,~,MTIzNDU2Nzg5MDEyMzQ1Njc4OTAxMjM0NTY3ODkw,~,~,~,ZA==
data float	capture	eyJ0eXBlIjoidCIsImRlZHVwSWQiOiJkIiwiZGF0YSI6MS41MH0=	eyJvayI6dHJ1ZX0=	dA==,~,~,~,MS41,~,~,~,ZA==
data exponent	capture	eyJ0eXBlIjoidCIsImRlZHVwSWQiOiJkIiwiZGF0YSI6MWUyfQ==	eyJvayI6dHJ1ZX0=	dA==,~,~,~,MTAwLjA=,~,~,~,ZA==
data empty object	capture	eyJ0eXBlIjoidCIsImRlZHVwSWQiOiJkIiwiZGF0YSI6eyB9fQ==	eyJvayI6dHJ1ZX0=	dA==,~,~,~,e30=,~,~,~,ZA==
data duplicate keys	capture	eyJ0eXBlIjoidCIsImRlZHVwSWQiOiJkIiwiZGF0YSI6eyJhIjoxLCJiIjoyLCJhIjozfX0=	eyJvayI6dHJ1ZX0=	dA==,~,~,~,eyJhIjozLCJiIjoyfQ==,~,~,~,ZA==
data number -0	capture	eyJ0eXBlIjoidCIsImRlZHVwSWQiOiJkIiwiZGF0YSI6LTB9	eyJvayI6dHJ1ZX0=	dA==,~,~,~,MA==,~,~,~,ZA==
data number -0.0	capture	eyJ0eXBlIjoidCIsImRlZHVwSWQiOiJkIiwiZGF0YSI6LTAuMH0=	eyJvayI6dHJ1ZX0=	dA==,~,~,~,LTAuMA==,~,~,~,ZA==
data number 0.0	capture	eyJ0eXBlIjoidCIsImRlZHVwSWQiOiJkIiwiZGF0YSI6MC4wfQ==	eyJvayI6dHJ1ZX0=	dA==,~,~,~,MC4w,~,~,~,ZA==
data number 1e999	capture	eyJ0eXBlIjoidCIsImRlZHVwSWQiOiJkIiwiZGF0YSI6MWU5OTl9	eyJvayI6dHJ1ZX0=	dA==,~,~,~,IkluZmluaXR5Ig==,~,~,~,ZA==
data number -1e999	capture	eyJ0eXBlIjoidCIsImRlZHVwSWQiOiJkIiwiZGF0YSI6LTFlOTk5fQ==	eyJvayI6dHJ1ZX0=	dA==,~,~,~,Ii1JbmZpbml0eSI=,~,~,~,ZA==
data number 5e-324	capture	eyJ0eXBlIjoidCIsImRlZHVwSWQiOiJkIiwiZGF0YSI6NWUtMzI0fQ==	eyJvayI6dHJ1ZX0=	dA==,~,~,~,NC45RS0zMjQ=,~,~,~,ZA==
data number 4.9e-324	capture	eyJ0eXBlIjoidCIsImRlZHVwSWQiOiJkIiwiZGF0YSI6NC45ZS0zMjR9	eyJvayI6dHJ1ZX0=	dA==,~,~,~,NC45RS0zMjQ=,~,~,~,ZA==
data number 1e-7	capture	eyJ0eXBlIjoidCIsImRlZHVwSWQiOiJkIiwiZGF0YSI6MWUtN30=	eyJvayI6dHJ1ZX0=	dA==,~,~,~,MS4wRS03,~,~,~,ZA==
data number 0.001	capture	eyJ0eXBlIjoidCIsImRlZHVwSWQiOiJkIiwiZGF0YSI6MC4wMDF9	eyJvayI6dHJ1ZX0=	dA==,~,~,~,MC4wMDE=,~,~,~,ZA==
data number 0.0001	capture	eyJ0eXBlIjoidCIsImRlZHVwSWQiOiJkIiwiZGF0YSI6MC4wMDAxfQ==	eyJvayI6dHJ1ZX0=	dA==,~,~,~,MS4wRS00,~,~,~,ZA==
data number 9999999.0	capture	eyJ0eXBlIjoidCIsImRlZHVwSWQiOiJkIiwiZGF0YSI6OTk5OTk5OS4wfQ==	eyJvayI6dHJ1ZX0=	dA==,~,~,~,OTk5OTk5OS4w,~,~,~,ZA==
data number 10000000	capture	eyJ0eXBlIjoidCIsImRlZHVwSWQiOiJkIiwiZGF0YSI6MTAwMDAwMDB9	eyJvayI6dHJ1ZX0=	dA==,~,~,~,MTAwMDAwMDA=,~,~,~,ZA==
data number 10000000.0	capture	eyJ0eXBlIjoidCIsImRlZHVwSWQiOiJkIiwiZGF0YSI6MTAwMDAwMDAuMH0=	eyJvayI6dHJ1ZX0=	dA==,~,~,~,MS4wRTc=,~,~,~,ZA==
data number 123456789.125	capture	eyJ0eXBlIjoidCIsImRlZHVwSWQiOiJkIiwiZGF0YSI6MTIzNDU2Nzg5LjEyNX0=	eyJvayI6dHJ1ZX0=	dA==,~,~,~,MS4yMzQ1Njc4OTEyNUU4,~,~,~,ZA==
data number 0.1	capture	eyJ0eXBlIjoidCIsImRlZHVwSWQiOiJkIiwiZGF0YSI6MC4xfQ==	eyJvayI6dHJ1ZX0=	dA==,~,~,~,MC4x,~,~,~,ZA==
data number 1E+2	capture	eyJ0eXBlIjoidCIsImRlZHVwSWQiOiJkIiwiZGF0YSI6MUUrMn0=	eyJvayI6dHJ1ZX0=	dA==,~,~,~,MTAwLjA=,~,~,~,ZA==
data number 2.5e-3	capture	eyJ0eXBlIjoidCIsImRlZHVwSWQiOiJkIiwiZGF0YSI6Mi41ZS0zfQ==	eyJvayI6dHJ1ZX0=	dA==,~,~,~,MC4wMDI1,~,~,~,ZA==
data number 1.7976931348623157e308	capture	eyJ0eXBlIjoidCIsImRlZHVwSWQiOiJkIiwiZGF0YSI6MS43OTc2OTMxMzQ4NjIzMTU3ZTMwOH0=	eyJvayI6dHJ1ZX0=	dA==,~,~,~,MS43OTc2OTMxMzQ4NjIzMTU3RTMwOA==,~,~,~,ZA==
data number 100	capture	eyJ0eXBlIjoidCIsImRlZHVwSWQiOiJkIiwiZGF0YSI6MTAwfQ==	eyJvayI6dHJ1ZX0=	dA==,~,~,~,MTAw,~,~,~,ZA==
data number 1e22	capture	eyJ0eXBlIjoidCIsImRlZHVwSWQiOiJkIiwiZGF0YSI6MWUyMn0=	eyJvayI6dHJ1ZX0=	dA==,~,~,~,MS4wRTIy,~,~,~,ZA==
data number 1.0e23	capture	eyJ0eXBlIjoidCIsImRlZHVwSWQiOiJkIiwiZGF0YSI6MS4wZTIzfQ==	eyJvayI6dHJ1ZX0=	dA==,~,~,~,MS4wRTIz,~,~,~,ZA==
data number 3.14159	capture	eyJ0eXBlIjoidCIsImRlZHVwSWQiOiJkIiwiZGF0YSI6My4xNDE1OX0=	eyJvayI6dHJ1ZX0=	dA==,~,~,~,My4xNDE1OQ==,~,~,~,ZA==
data number -2.5E-10	capture	eyJ0eXBlIjoidCIsImRlZHVwSWQiOiJkIiwiZGF0YSI6LTIuNUUtMTB9	eyJvayI6dHJ1ZX0=	dA==,~,~,~,LTIuNUUtMTA=,~,~,~,ZA==
data number 12345678901234567890	capture	eyJ0eXBlIjoidCIsImRlZHVwSWQiOiJkIiwiZGF0YSI6MTIzNDU2Nzg5MDEyMzQ1Njc4OTB9	eyJvayI6dHJ1ZX0=	dA==,~,~,~,MTIzNDU2Nzg5MDEyMzQ1Njc4OTA=,~,~,~,ZA==
data number -9223372036854775808	capture	eyJ0eXBlIjoidCIsImRlZHVwSWQiOiJkIiwiZGF0YSI6LTkyMjMzNzIwMzY4NTQ3NzU4MDh9	eyJvayI6dHJ1ZX0=	dA==,~,~,~,LTkyMjMzNzIwMzY4NTQ3NzU4MDg=,~,~,~,ZA==
data number 9223372036854775808	capture	eyJ0eXBlIjoidCIsImRlZHVwSWQiOiJkIiwiZGF0YSI6OTIyMzM3MjAzNjg1NDc3NTgwOH0=	eyJvayI6dHJ1ZX0=	dA==,~,~,~,OTIyMzM3MjAzNjg1NDc3NTgwOA==,~,~,~,ZA==
data number 2147483648	capture	eyJ0eXBlIjoidCIsImRlZHVwSWQiOiJkIiwiZGF0YSI6MjE0NzQ4MzY0OH0=	eyJvayI6dHJ1ZX0=	dA==,~,~,~,MjE0NzQ4MzY0OA==,~,~,~,ZA==
data number 1e0	capture	eyJ0eXBlIjoidCIsImRlZHVwSWQiOiJkIiwiZGF0YSI6MWUwfQ==	eyJvayI6dHJ1ZX0=	dA==,~,~,~,MS4w,~,~,~,ZA==
data number 0.5e1	capture	eyJ0eXBlIjoidCIsImRlZHVwSWQiOiJkIiwiZGF0YSI6MC41ZTF9	eyJvayI6dHJ1ZX0=	dA==,~,~,~,NS4w,~,~,~,ZA==
data number 123e-2	capture	eyJ0eXBlIjoidCIsImRlZHVwSWQiOiJkIiwiZGF0YSI6MTIzZS0yfQ==	eyJvayI6dHJ1ZX0=	dA==,~,~,~,MS4yMw==,~,~,~,ZA==
data number 1.25e-5	capture	eyJ0eXBlIjoidCIsImRlZHVwSWQiOiJkIiwiZGF0YSI6MS4yNWUtNX0=	eyJvayI6dHJ1ZX0=	dA==,~,~,~,MS4yNUUtNQ==,~,~,~,ZA==
data number 0.30000000000000004	capture	eyJ0eXBlIjoidCIsImRlZHVwSWQiOiJkIiwiZGF0YSI6MC4zMDAwMDAwMDAwMDAwMDAwNH0=	eyJvayI6dHJ1ZX0=	dA==,~,~,~,MC4zMDAwMDAwMDAwMDAwMDAwNA==,~,~,~,ZA==
data number 2e-323	capture	eyJ0eXBlIjoidCIsImRlZHVwSWQiOiJkIiwiZGF0YSI6MmUtMzIzfQ==	eyJvayI6dHJ1ZX0=	dA==,~,~,~,Mi4wRS0zMjM=,~,~,~,ZA==
data number 1e-322	capture	eyJ0eXBlIjoidCIsImRlZHVwSWQiOiJkIiwiZGF0YSI6MWUtMzIyfQ==	eyJvayI6dHJ1ZX0=	dA==,~,~,~,OS45RS0zMjM=,~,~,~,ZA==
data number 9.5e-321	capture	eyJ0eXBlIjoidCIsImRlZHVwSWQiOiJkIiwiZGF0YSI6OS41ZS0zMjF9	eyJvayI6dHJ1ZX0=	dA==,~,~,~,OS41RS0zMjE=,~,~,~,ZA==
data lone surrogate	capture	eyJ0eXBlIjoidCIsImRlZHVwSWQiOiJkIiwiZGF0YSI6Ilx1ZDgwMCJ9	eyJvayI6dHJ1ZX0=	dA==,~,~,~,Ilx1RDgwMCI=,~,~,~,ZA==
data lone surrogate key	capture	eyJ0eXBlIjoidCIsImRlZHVwSWQiOiJkIiwiZGF0YSI6eyJcdWRjMDAiOjF9fQ==	eyJvayI6ZmFsc2UsImVycm9yIjoiSU5WQUxJRF9FVkVOVDogbm90IEpTT04ifQ==	-
type lone surrogate	capture	eyJ0eXBlIjoidFx1ZDgwMCIsImRlZHVwSWQiOiJkIn0=	eyJvayI6dHJ1ZX0=	dD8=,~,~,~,,~,~,~,ZA==
data control chars	capture	eyJ0eXBlIjoidCIsImRlZHVwSWQiOiJkIiwiZGF0YSI6Ilx1MDAwMFx1MDAxZlx1MDA3ZlxiXGZcL1x1MjAyOCJ9	eyJvayI6dHJ1ZX0=	dA==,~,~,~,Ilx1MDAwMFx1MDAxRn9cYlxmL+KAqCI=,~,~,~,ZA==
data nested	capture	eyJ0eXBlIjoidCIsImRlZHVwSWQiOiJkIiwiZGF0YSI6eyJhIjp7ImIiOlsxLHsiYyI6bnVsbH1dLCJkIjoiIn0sImUiOltdfX0=	eyJvayI6dHJ1ZX0=	dA==,~,~,~,eyJhIjp7ImIiOlsxLHsiYyI6bnVsbH1dLCJkIjoiIn0sImUiOltdfQ==,~,~,~,ZA==
type blank unicode	capture	eyJ0eXBlIjoiXHUyMDAzXHUzMDAwXHUwMDFjIiwiZGVkdXBJZCI6ImQifQ==	eyJvayI6ZmFsc2UsImVycm9yIjoiSU5WQUxJRF9FVkVOVDogdHlwZSBpcyByZXF1aXJlZCJ9	-
type nbsp not blank	capture	eyJ0eXBlIjoiXHUwMGEwIiwiZGVkdXBJZCI6ImQifQ==	eyJvayI6dHJ1ZX0=	wqA=,~,~,~,,~,~,~,ZA==
type nel not blank	capture	eyJ0eXBlIjoiXHUwMDg1IiwiZGVkdXBJZCI6ImQifQ==	eyJvayI6dHJ1ZX0=	woU=,~,~,~,,~,~,~,ZA==
dedupId vertical tab blank	capture	eyJ0eXBlIjoidCIsImRlZHVwSWQiOiJcdTAwMGIifQ==	eyJvayI6ZmFsc2UsImVycm9yIjoiREVEVVBfSURfUkVRVUlSRUQifQ==	-
empty input	capture		eyJvayI6ZmFsc2UsImVycm9yIjoiSU5WQUxJRF9FVkVOVDogbm90IGEgSlNPTiBvYmplY3QifQ==	-
null document	capture	bnVsbA==	eyJvayI6ZmFsc2UsImVycm9yIjoiSU5WQUxJRF9FVkVOVDogbm90IGEgSlNPTiBvYmplY3QifQ==	-
source not a string	capture	eyJ0eXBlIjoidCIsImRlZHVwSWQiOiJkIiwic291cmNlIjo1LCJzdWJqZWN0IjpudWxsfQ==	eyJvayI6dHJ1ZX0=	dA==,~,~,~,,~,~,~,ZA==
type missing	capture	eyJkZWR1cElkIjoiZCJ9	eyJvayI6ZmFsc2UsImVycm9yIjoiSU5WQUxJRF9FVkVOVDogdHlwZSBpcyByZXF1aXJlZCJ9	-
type blank	capture	eyJ0eXBlIjoiICIsImRlZHVwSWQiOiJkIn0=	eyJvayI6ZmFsc2UsImVycm9yIjoiSU5WQUxJRF9FVkVOVDogdHlwZSBpcyByZXF1aXJlZCJ9	-
type number	capture	eyJ0eXBlIjo1LCJkZWR1cElkIjoiZCJ9	eyJvayI6ZmFsc2UsImVycm9yIjoiSU5WQUxJRF9FVkVOVDogdHlwZSBpcyByZXF1aXJlZCJ9	-
dedupId missing	capture	eyJ0eXBlIjoidCJ9	eyJvayI6ZmFsc2UsImVycm9yIjoiREVEVVBfSURfUkVRVUlSRUQifQ==	-
dedupId blank	capture	eyJ0eXBlIjoidCIsImRlZHVwSWQiOiJcdCJ9	eyJvayI6ZmFsc2UsImVycm9yIjoiREVEVVBfSURfUkVRVUlSRUQifQ==	-
dedupId number	capture	eyJ0eXBlIjoidCIsImRlZHVwSWQiOjF9	eyJvayI6ZmFsc2UsImVycm9yIjoiREVEVVBfSURfUkVRVUlSRUQifQ==	-
